"observed","predicted"
9,1.70139621155239
2,0.868938396880799
0,0.0806194691957339
0,2.53666490626808
0,1.27113121875644
3,2.65739402474013
6,0.448485566322289
0,0.340273057145898
0,0.387578703354116
2,1.79049899076557
3,1.16904693618084
3,1.35877256384814
11,6.59033765545711
0,0.117238445896652
0,1.3251614760406
10,3.97587661545182
9,2.69998563535032
0,4.13480724665958
7,5.93409066296746
8,6.05025993492121
3,4.03374872203384
4,5.02094204874123
0,0.0878920252650609
0,0.997653659652239
0,0.0427339179886257
0,1.04620589705603
0,7.05487658806916
8,7.15990543336394
0,1.92218505806032
3,5.18821870876894
3,2.44919247733151
0,2.4604612510418
0,2.49669648264625
0,2.10688022973024
2,6.25276577406906
0,0.299411076615565
2,5.8901607697364
0,0.0135910279662257
5,4.63233715185874
4,4.93066237648172
0,1.03842677351232
10,4.51557426917317
0,0.616202260802149
0,1.28301249453556
0,1.47986385824921
16,2.39490260022386
2,0.708132498377581
13,8.43276529231501
9,9.5710680908166
9,8.15024621534812
0,1.08068859987321
8,6.39367361078663
5,1.94681168242555
0,0.503352770273882
4,2.45297151871973
1,1.50509675822303
0,0.0172022439791848
6,3.01871259829645
0,1.17402844194002
0,0.839349768485582
0,0.926102658423825
0,0.614169235159593
11,7.17701457154625
5,2.27272400185401
1,0.862586369525455
0,0.581379778596383
5,4.18569984562863
0,0.236381871421511
2,2.09002805824826
6,2.56837770694141
0,0.111789247940812
0,9.32317652615404
0,0.478439527236483
0,0.0293100145800704
9,8.78214211783957
0,1.9771511975418
16,6.69117837429153
0,1.26916838232045
0,0.877811804764884
14,13.0136161512494
0,0.438111562827951
24,16.0928389709088
12,10.6838799322539
28,17.1233685751834
14,9.35974677855908
40,24.2292344387551
21,21.9811538596251
12,10.112578356177
16,8.50311817573649
4,3.61767990351103
0,0.189684401175028
12,3.94375116322494
0,0.182101525599531
52,32.2212432576541
0,2.31918195112682
48,25.0937796319901
48,26.2163774725905
26,31.3399134097509
0,0.284330282798118
8,5.51641933844317
0,0.806335860152218
0,0.479104695219771
3,0.90783615175781
6,4.27167675854521
0,0.007642788688615
0,2.75917787611351
10,5.53458156582935
1,1.67554479199258
0,0.110209981838894
0,1.44810460914017
0,0.0243047593809176
0,4.8770228823633
7,4.14154124879839
0,0.257199391914283
2,5.04087221602632
1,4.1221695423218
0,2.1648383657421
0,1.09954060026807
0,1.09813549674946
0,0.968177496439044
11,10.2708080653504
6,9.02899244964949
14,10.5946556685268
0,0.0846005972529772
10,9.81232933305369
0,0.194366023178121
10,11.6744882086559
1,0.7859701015966
0,0.727920404443156
0,0.371871108434743
0,1.33202182926942
2,1.92300958367547
0,0.0491805538739989
0,0.398907111398179
0,1.05655610542522
0,0.997380875491346
0,0.0648369328034117
1,1.64456640974137
2,5.10931449562015
2,4.05083769869348
2,4.08101707902035
0,0.127005592111811
0,0.893694612440861
6,1.25920144028325
0,0.474219831363283
3,2.59336643424877
0,0.55173343887907
0,0.430407103760256
1,1.33739706221398
5,4.614862170484
0,0.0538989552445999
0,0.459802927626485
0,3.10731811415167
4,2.90484805935642
6,5.17680276373082
21,17.6430137474142
0,1.20616568863046
4,6.79381456357168
10,6.74876303782806
0,0.283605241900777
0,0.154612726939488
12,8.92942373906244
25,12.1550389541066
13,7.84411411728955
0,0.225260218934355
4,3.0611092395238
0,1.44717363382007
7,5.49059199694068
0,0.287635331920853
0,1.0407180484082
0,1.1438373097576
0,0.858030421174535
0,0.0200324011148501
0,0.0178578979001161
0,0.28567754836989
1,0.354525570479723
0,3.44182846707088
0,0.334654212678535
2,0.78835304456748
10,9.67664063359649
8,10.0908038411519
10,12.8342850229337
1,0.779234157181652
0,0.0253815190410113
9,9.23213538543607
23,14.4835441637737
10,7.37584952925206
0,0.16737116476908
1,0.458979610780228
0,1.15259176728256
0,0.667298682447869
8,2.99915117236204
2,1.78452441663108
0,0.253193928849072
93,34.7800129205114
53,34.8120909038288
36,21.0155159811688
1,1.76209737343354
0,0.0921585904456414
55,53.454328495283
56,50.8793117405363
3,2.48513689619748
0,1.12013382905307
6,5.93997807705322
0,0.0314549456128257
0,0.0161973456629602
1,1.50951330234204
4,3.3412743103665
0,0.696767221295593
3,2.60271312345651
1,1.1032780318228
2,1.13030247552438
9,5.88753982579303
14,8.66020323728544
7,4.29842745644488
9,5.8893179811161
0,0.331629731544514
2,2.25279483000491
1,1.57839990443906
0,0.0991525148472926
0,0.411873660474112
0,0.203041098436832
2,0.625718158333269
0,0.342958722486078
2,1.55295574436324
10,6.17585386128029
0,0.20469901262786
24,9.81903940043222
0,0.812804622281974
3,0.823323402656463
0,0.268266384451752
3,2.58888935101098
2,0.592811090949339
3,3.78704077853773
0,0.0655421204161683
0,0.0570653837331949
0,0.45541909131737
9,10.1003637822823
6,3.44882931453382
0,0.302970811727933
0,0.337243899620597
0,0.0373337237470123
0,0.116716877559641
0,4.86559376152235
0,2.14884257489317
15,4.87283275662487
8,4.70041591649047
0,0.855465660551661
0,0.138765637359689
0,0.0272487829303915
0,0.207655226615239
8,4.7215953867678
0,0.0117033417916294
2,1.66009951922488
9,3.38095765185328
4,1.90603566237214
0,0.0386096337690573
0,1.586739679863
2,3.90693189886467
9,6.11228561719158
0,0.0415895819363841
0,0.381419649547185
9,5.9055507770522
2,1.58940985074951
0,0.0126484886666936
2,7.63616885923375
0,0.919301546729237
5,2.90452082733833
0,0.411190252284149
7,6.37682005984308
8,8.34407408852685
7,6.89598422876025
7,6.9863058202503
9,8.20195440628089
6,1.25517372506692
0,1.27005710138832
0,0.12449804541436
0,1.36287505042939
0,0.0996064413065311
1,0.498818554795596
0,1.09798662759993
0,0.559841296338501
2,1.85572782328947
0,0.187995143610283
0,0.544700144027355
0,0.0433028427446291
7,2.93096873483183
0,0.575322539426542
0,4.71889169529553
0,0.750688394760146
0,0.737979561635363
0,0.453022514386713
0,0.911215811052335
3,8.47447058583234
8,8.14257296553494
0,0.112305960739411
10,2.12897086374631
4,7.94191663024182
0,0.580046933530997
0,0.372516251087522
1,0.686173365065436
0,2.00610923006198
13,9.47153900013119
0,0.0207004966740876
0,0.0795074409198473
0,0.445416963040614
8,7.98889031215056
8,10.1423474113447
0,0.384275801865725
0,0.544467351989612
0,0.474191919017085
9,3.59752053878192
1,0.566240594991247
3,2.60354525193724
6,4.05701541050535
2,0.780868905601228
1,0.476885259220467
2,2.83373519023663
0,0.276602556763055
0,0.0382523488010044
0,1.30528902119391
4,1.55598672835467
0,1.49089389241054
4,1.77714470035926
7,3.91174840815051
4,3.55614246158428
1,3.31908965219239
7,3.16779241666829
0,0.0382336575701219
3,4.5783417061429
3,1.66027515746185
0,0.129063660598039
5,1.42537025483666
0,1.24686230711878
0,1.17943374778322
8,2.82025434535798
0,2.6867947809018
0,0.238281267161721
0,0.61793762142073
0,0.0275537190193021
0,0.016135351527073
5,3.53491236004597
4,2.34577604428708
14,10.2048624594777
0,0.56103897511756
3,1.07442382760889
0,0.814725671969944
1,1.07368959510219
19,3.48667613500633
0,0.537787796476586
0,3.84844934305367
2,1.93643678875783
0,1.15067651728837
0,0.0521462890058736
4,4.76235182082716
2,3.93579732033367
2,1.17486662788223
0,3.70620840257071
0,0.220547936490824
0,0.54781969602689
4,3.72922339913926
4,3.71854795264294
0,0.612382129037056
0,0.285332798432336
2,0.461380767823061
2,0.814682001962113
0,0.350413621401778
0,0.371592841554933
2,0.613595409681049
0,0.565608310611936
0,1.40576311430315
0,0.0260581005006681
0,1.01846382058381
12,5.27772176996091
0,2.64308549036259
0,1.38139416553468
12,1.84671639959703
0,0.73359087132101
0,0.111441349530059
0,0.0578128241509782
0,0.528767349662115
2,0.759543945633275
1,1.74003162481599
0,0.134638007232471
7,3.32705642521382
7,5.91278261699761
3,1.91132688658985
0,0.131466249191319
0,0.794630795920341
0,0.393817186068429
0,5.74196299912254
3,4.46011137296039
3,1.8800731059308
4,2.57593709724465
0,1.450600681771
0,0.182486369870256
0,1.2421049764241
1,2.24336508332467
0,0.0767434424042543
3,2.40569661256474
0,0.552731105066708
0,0.57678609766701
0,0.990328763838053
2,2.53157759158415
0,1.49193312049782
2,2.01174277387157
7,1.4980824592245
0,0.713895337643542
3,1.71026807369381
0,0.0104860963392243
0,0.755186000458716
0,0.277161510996968
0,0.665524681656241
10,9.30628193328068
11,7.93454105209961
0,7.94305423289913
6,10.0292850417085
12,9.20446255147917
0,0.287258688898554
0,0.10028984108279
7,2.59951765556638
14,13.610954348063
7,12.8069335861861
0,0.0217923067534109
0,1.07118334482042
1,1.19295136617184
3,2.34883295141828
3,1.38903503707173
4,1.50493404389261
0,0.663072398093492
4,5.20570801639547
14,5.1945405893109
0,5.74751450812884
1,0.215167406285814
8,6.80413657774155
0,3.07520681176566
4,5.43748749690815
1,0.158239104078365
0,0.0643700709232821
8,6.64153582000132
13,6.04528516694274
5,5.42963806868594
7,7.25242092252481
1,5.68790031684554
1,6.57528965216894
0,0.371417436325318
7,6.08507137501648
0,0.0924016860265175
8,8.34652555291865
0,1.21642341401822
6,8.04131053561739
1,0.428796151577423
0,0.291336552393083
0,0.5840619597634
0,0.54455046088807
1,0.449648179806379
1,0.362325609639858
4,2.48343069507354
0,0.856845069823225
0,1.43168599790121
14,6.18470020009049
0,1.10080608457158
2,1.43409089132163
0,0.634684092891101
1,0.410470069892222
2,0.503669292397719
1,0.716431284329246
0,0.0341550208552633
2,1.97399283956992
15,7.78784908251476
1,1.48407448922502
3,2.16913971973795
0,0.716883842481154
1,1.13466657875157
4,3.00123243021628
0,0.25936671067126
7,8.23167962446776
2,3.99344373301791
2,4.68476656604188
5,4.0629984266166
3,5.75284207270937
0,0.212815728444684
4,1.76775625270471
0,0.656956029302239
0,0.203833079728771
6,6.26290845958414
0,0.0203984348560354
7,7.32612286182216
3,3.17760918962184
0,0.858547969851906
0,0.0168553720973703
6,2.97647983662534
3,2.27985979317262
1,0.495262481832049
3,1.9479299170418
12,4.94757975042879
0,0.296825975276393
0,0.516075961789781
0,0.558063865798012
1,0.544172303581878
3,1.94720487628972
25,12.1507162621021
9,11.4853137137309
0,0.0380062249004137
14,12.9661459883681
17,13.2713329928764
2,1.44864639284044
2,1.30711376690112
0,0.193178093972862
1,1.14856472297503
1,1.08847480485405
2,0.496726485110202
0,0.0349014881089509
0,0.052300472678127
0,0.950998743235418
1,1.70612953592927
4,2.45494431932018
0,0.42612532653148
0,0.0374515873909054
0,1.3359293479775
17,9.52437798569129
3,3.64651474161709
3,4.91287086971803
5,5.40810576588238
20,14.119151181363
4,5.34549896327231
11,11.5459475872997
29,12.5332740453304
0,0.0107718409648694
3,5.51349863493691
1,2.57332260245409
5,4.20807899950457
27,11.5332532173405
0,0.317402071978965
0,0.497203562422896
2,1.42905312404393
1,1.21044796494497
5,3.07805475302847
4,1.55126485149458
3,3.32706198813196
0,1.57338687458761
0,0.0134762275702945
0,0.461352236510609
0,0.178151610110053
5,2.87920286602997
2,1.09447126146225
4,2.37877096012488
3,3.06384822326429
0,1.88576503650873
0,0.459161115495352
0,0.991206996593658
5,1.85321257811749
0,0.532508836974575
0,0.657967733878679
0,0.250378044892062
2,2.25030483759407
8,4.88847683119219
11,12.9384679357132
6,11.4536186892591
2,0.890728475885683
0,0.944972123319344
2,3.29640144884942
4,4.17173088826481
0,1.10574915196684
6,1.52994327141976
0,0.130020393117405
6,3.5724267296404
3,1.23254811137603
1,0.570688911255939
0,0.767605175198127
0,0.0814988996190616
0,0.563545681965824
3,3.30676037630027
0,0.982658274986683
0,0.511204181800181
4,2.34838510204302
0,0.558921763687944
0,0.237087780081114
2,0.68008247180043
5,8.89164255845122
5,8.82500040288096
2,7.3280412687537
15,8.60385810844152
0,0.111466536897946
0,0.0251185270839238
1,0.723456644905691
0,0.713217081861062
1,2.24471124445391
0,1.18344088362269
0,0.753178940184878
15,7.42641021475841
0,3.86530349833277
0,4.88560086933946
0,5.53325957732814
5,2.2687191997501
0,0.0187005463758769
0,0.810955972938876
0,0.349093189306267
0,0.904203090656054
1,0.62808143329585
2,0.852103320111568
0,0.0247219480605999
0,0.0633836106736461
0,1.19068133579263
0,0.877802237617335
0,0.0457184343809346
0,0.510138394366713
0,0.397181921020689
0,0.86009170736903
7,6.71117982571217
0,0.305078862008215
7,6.02621570039864
12,4.91185220443379
0,0.0520543986244913
28,17.8806331423176
1,0.0806880075855164
3,1.84269917166768
2,1.22549809759495
0,0.653061336028951
0,0.650415348890043
2,1.01195283696444
16,17.8727502422618
12,13.9363085406496
0,0.0401989381697942
9,9.43106414410698
0,1.83184064698049
10,10.4811253084448
0,2.36228379655243
0,0.438317410083611
1,1.19419147864337
6,5.44470262848127
1,0.531404178206886
0,0.281370158881002
1,1.2452695111682
3,2.49076738222469
0,0.398520497017914
5,3.33013957948919
2,1.10699344747805
0,0.624594263200643
7,6.8395751674347
2,0.923374311690984
0,0.562882915559701
0,0.197623909152138
9,4.65212199605854
0,1.75530849782619
0,0.0062395327683202
2,3.61903093180888
2,4.08060207147638
0,1.33573823210147
1,4.31393576087143
1,3.02791209154647
6,4.40964477922456
1,4.10814271951974
0,4.2109711545445
0,0.627541923847191
0,0.0568823566291322
0,0.0170106064661278
0,0.0998901018425844
0,1.4099744356579
1,1.08922894485518
0,1.42340087612612
1,1.20334194115044
3,1.20207818822414
5,1.78130243425903
8,2.04253392521696
0,1.09381508031004
0,0.697530493027792
0,0.447513634250627
14,5.63736189469764
26,14.8620242692552
0,0.313943144019054
0,0.169936306446035
0,0.432793220264409
9,6.45883844645803
0,0.221245714228826
0,1.55826199441383
1,0.8617126936396
0,1.10794305246464
0,1.16851805982411
0,0.110167862954079
0,0.280183721983764
0,0.31075992059361
7,8.9970708853713
0,0.263409809991742
1,0.733758859326658
0,0.549640875224504
10,5.98109751734946
3,2.10821128388208
0,0.098231898183346
0,0.403843645328763
3,3.96196325066654
7,3.4654418574632
0,0.541062002849529
0,3.11788084023555
0,0.63297175921515
0,0.6428287561895
0,0.529901803522372
10,7.09711663419777
12,6.79707382174676
0,0.711943164846284
0,0.411410184726846
2,1.89694206096417
3,3.00936727319986
2,0.907581606795166
2,1.99014510514559
0,0.0198296000878914
1,1.79008214739195
0,0.0920800858883039
0,0.0128012400033371
0,1.93728345278079
0,0.176652389682431
3,2.72052337418809
15,8.16569457684194
0,0.0932456384656751
0,0.556574053988386
0,0.663509808839785
0,0.67319766586263
0,0.233093626631532
0,0.932727474438187
7,5.19317825232911
0,0.313065078364994
0,1.00661252637359
0,1.52961726567847
0,0.0865509527981442
0,0.01664666029409
0,0.0573868052205484
7,3.08053084690241
0,0.31320533007595
0,0.238177788229273
0,1.32456219266091
2,0.633981633602132
0,0.634399769969696
0,0.899685496961765
0,0.0103427911004306
8,2.74704974077931
1,0.998217032448922
0,0.00450752287065357
3,1.61550813534925
14,3.98932350738044
2,2.88764344419223
4,1.68798719313434
0,0.543684048179364
5,3.57440791970212
1,1.99457053162016
0,0.275620627345537
1,1.9137006813058
1,2.20063578918617
1,2.0464064416986
2,1.91413573092351
0,0.474814747585438
3,2.06353098757378
0,0.14467685836514
2,2.25112448716396
0,0.0663532193361438
1,2.38177542127168
0,0.401290116432767
0,1.31271930988148
0,0.554644219403295
0,0.434514994142239
2,2.33696715185807
3,1.99545269342322
0,1.89702417222557
0,0.393231435525369
0,0.613938710612894
8,4.79335766864894
8,14.6738753498961
0,7.70712507461738
4,6.6713618708082
6,9.98059636708726
9,3.19623534728393
3,1.1203288777724
0,0.235044138872915
0,0.967257848694885
0,1.44827438213401
1,1.48582258770354
0,1.15897890128883
2,0.805202190117469
0,0.325032189905462
0,0.0148382780680001
2,1.68953070361119
3,5.30670231813332
0,0.530127202131248
8,4.52443742361673
0,0.483132005201707
0,0.603542249425312
0,1.48928186011863
0,3.1125357709023
6,2.05204884251231
0,0.770980729162245
0,0.549377040539713
3,0.898251159823178
12,5.96402007898838
0,0.771030816309825
11,5.63047704530654
0,0.516067575947818
7,6.0181631697818
7,2.74616835222347
0,1.12992819264577
5,2.45778741043818
0,0.341287712454533
0,0.589258308798974
1,0.568614956827447
0,1.48639067215595
0,1.1714318606605
13,6.67839553956547
1,1.16932700035174
