"observed","predicted"
6,4.07769492137923
0,3.72102176938021
12,9.72118813497218
0,0.710901540689832
5,1.76472990176359
0,0.452570551834957
0,0.829229799494091
7,7.65900962932602
6,2.80721041357595
0,2.42615407382573
0,2.24275610774953
3,2.77596870047019
5,4.21894762384906
0,1.6266600640044
1,1.52687895013117
2,2.84210360290448
4,2.36873309013621
3,1.54032627124757
0,3.10136881088612
2,1.67918561844091
6,3.17117730855067
4,2.83080297101841
0,3.38761704992711
2,1.89177385325338
11,4.1689253320844
5,2.30598087340964
0,5.3487371737553
16,3.65487279273486
3,1.17004620502225
0,1.30612883384176
1,1.48190489952917
16,14.4436207376113
0,1.2162016427414
0,1.18602691179273
3,2.59741320620445
5,3.02434344841914
3,2.15267626532826
0,1.39795812187171
7,4.53708399368456
1,0.976346788445769
4,1.72550451239374
5,2.5485354662876
0,0.549356964138672
0,1.0041580386631
0,4.11078586387697
20,5.64693820849114
0,6.86103398010629
0,5.00618290854071
3,1.36601055011373
0,0.614756571946703
0,2.12342606006599
4,2.43630895831016
4,1.76295529350775
0,1.87427834055866
0,3.87351319265891
0,3.65364680864536
4,2.80992297663877
1,0.612998505492651
2,1.35314109229712
3,2.48316001394402
5,1.97501463789823
13,9.16383724695156
6,4.44546703522687
0,1.34964187068898
5,3.30707636333628
1,1.56519148326446
0,1.7017353655048
2,1.07873901777464
9,2.51728584484765
8,3.01814308816486
6,4.82632409491304
0,1.38155117341571
3,2.20056644035557
1,1.16768052996393
4,2.66000752689103
0,4.10348361839215
4,4.37057243341513
7,3.97921326160454
4,4.34559753896135
1,0.89257433065029
2,1.23735754897756
0,1.32991951035101
3,1.99796985477703
35,35.4635888035266
27,35.3200161757608
0,5.10730745674583
0,7.31323362487659
4,2.00058905137946
4,1.95296818638847
0,5.11507720321072
1,0.592560110032801
6,4.84685574623847
0,0.771813028403736
19,9.58946782068114
18,16.5953110030961
0,1.374198833217
0,0.810124168765293
0,1.02926506405371
1,4.90748389752896
3,2.0345046575871
5,2.22783225330959
11,10.8858811463047
39,18.0562980348517
28,24.4159362367949
10,7.03128688161277
4,3.35670538836985
7,3.04421196401484
0,1.57893500808091
3,2.10145544898682
0,1.20628058782945
0,0.904125330318382
4,2.14253914155648
0,0.740308653045134
10,8.94343254311514
5,3.73741292899022
5,10.3195513203146
11,9.55691792592821
6,3.00762139527664
0,5.56345641022641
8,6.47371948731478
0,3.44114027060451
10,5.25023806051009
0,1.36330687297075
0,1.2288749697438
5,2.93350643435964
2,1.20424995618615
2,1.2799100478242
13,6.39042414481557
14,17.5238259130879
0,1.08014465757767
6,4.11997175360828
0,0.697786458073776
6,3.19929571086564
0,2.73123894755273
6,3.83107537771717
4,2.30847053379747
6,3.32014749661064
5,3.06178196350167
0,2.01035646976865
1,0.529243568342626
2,1.94893342211
48,12.4579551132669
0,1.01869515439851
4,4.86326821755363
1,0.885179691547403
3,1.45710877789236
22,10.6458518976395
11,5.80579320111844
4,2.88389008274516
2,2.39652247227296
10,9.39891621325528
10,4.01926384732612
21,19.6047753492662
34,17.1270870637715
19,16.3844517130055
6,2.57308724807093
0,0.735095066216155
4,3.56963902045682
0,17.4034895395507
0,0.900631189115046
0,0.398597005357582
0,2.95726241770982
0,2.37580332330459
2,1.90300989080637
1,3.52113304521325
2,1.28146770291476
1,2.1403232951061
0,1.03607759632006
1,0.783393109819347
2,1.00910770949034
0,3.36358325085907
3,2.50495952837052
3,4.35132948382761
0,1.26076077887477
0,0.712436686007882
0,1.14071976134228
4,2.26932326515067
0,0.942187424411266
0,2.47138303320837
5,1.11041371451518
2,1.70780521256465
0,5.82569782864445
0,0.741128326861109
0,3.44297427840604
0,1.80581119042351
3,3.93788776510961
0,0.618899315656314
0,3.08071531308145
9,6.96513590182386
2,0.816110674333285
2,1.70918152068905
2,1.22288664212297
4,2.57732206768524
1,1.82587981894493
0,0.470000648182615
3,2.2136572609097
7,4.25891748301653
0,2.58256152526284
8,4.56778897008552
4,7.81356185851
5,2.45997225333783
2,2.85551756806608
0,0.713149466050714
0,3.24846493010891
3,2.14715645932258
2,1.42144848988383
0,1.3665483471476
0,0.571640875374095
26,11.0381792210349
0,1.79955740265564
0,0.405695084508938
3,2.71690994072511
2,1.18362550971639
2,1.44723017300989
0,1.00460997526491
2,1.04678248757609
0,0.563281985433007
1,0.804373807638519
3,1.64210550291088
5,3.57628047928106
5,4.3854838747483
6,2.27923483246077
1,4.12473755578181
0,1.56352523756874
6,3.69720362637838
2,3.63145200994629
10,2.21771424431672
3,3.0962484219415
0,3.31075685613817
0,1.60298082204067
0,3.06928158558602
0,1.72913756434886
0,0.539555869791982
2,1.94444791667711
2,1.28622919685128
4,1.97730975214183
2,1.65159694443647
11,6.62444547713906
0,0.927169102504683
69,27.8783153228188
69,64.5898461211501
2,1.49119692462429
5,3.22499498976924
0,0.896058525079237
0,0.72479764183155
0,0.803508159620713
0,0.724624227893594
6,6.6819836147622
13,8.30459587801088
4,3.27783539296234
0,0.698354612392891
10,5.72896734310241
12,7.17622444853167
0,0.938670758586266
7,2.01525409994613
2,1.28237892260332
4,2.94770147576792
2,4.04264035368406
0,1.3269837012709
0,0.714941699271407
0,1.23052564305714
7,3.13319559757747
2,2.15825328806771
4,1.58626329993322
8,6.73658415990784
3,2.02124081225791
2,1.87228213828375
0,1.65009874135839
0,2.07248889853556
7,3.54742027861823
12,8.71663477886958
0,1.48135433602791
2,1.31170398832024
0,0.824334055138775
0,0.650248634430557
4,1.87639097977054
0,2.02768554896974
0,0.910464210181039
4,2.73137626783884
6,4.51052229498681
0,0.821122286212247
11,6.3064465062496
5,2.78837330462984
3,1.13510798926018
2,1.29028645387968
1,0.578563552288066
5,22.5707554503551
5,2.15778200899756
0,0.809123574873892
3,1.76461586176755
1,0.460783826827915
0,0.123080308580522
0,0.259695527804291
0,0.162203063238405
0,0.637793582449423
0,0.336919578830562
0,0.0281618925237394
0,0.377736403842796
0,0.485697050335151
0,0.451952438360267
3,1.69295281229331
0,0.26142706861318
0,0.417103842412922
7,4.23382193464019
4,3.63426762917639
3,3.99965550320078
0,4.06121938421495
1,2.14488060699514
0,0.355286942878492
0,0.308563080843758
1,0.0855105605895431
0,0.181867767751349
0,0.0276308503351329
0,0.0476936182639514
0,0.070156458006501
0,0.114114300522501
0,0.11989421466165
1,0.352848260079868
6,3.13239064903264
0,0.313136103840579
0,0.369991946653952
0,0.811324389528286
3,2.15976848328981
1,2.34522320233495
1,0.474214292437482
0,0.393993054008686
0,0.828867231671575
0,0.0708597939997105
0,0.191766547621079
0,0.835312125620885
0,0.665354370739363
0,0.419692893950787
0,3.844553284155
0,1.49811698724159
0,11.4752409023438
0,3.39030878529284
1,0.293824066292692
0,0.416481490831448
0,0.548035648673068
0,2.76697989267343
0,0.719116817634724
5,9.29570393484929
4,7.29371195824413
2,6.61488150992598
32,8.168598365735
5,6.31865174811959
0,3.23104899411284
8,3.15363175619079
3,7.25301991017277
4,3.42550434452881
0,2.44383364666388
0,1.90584839788305
0,0.83607093096849
0,0.353934893042008
0,2.31524865579285
1,0.409195596242246
0,0.390428281840741
41,13.175208144949
0,1.66925503620594
0,0.643133212231276
1,1.04629458362268
0,0.432803309822208
0,0.0124386389518841
1,0.35695167271823
2,0.50708312751806
0,2.81356843061336
0,0.883557002560157
0,0.232204778661057
8,4.99129459479124
0,0.869469189929708
0,0.427951694830265
0,0.681849881838137
2,0.655173811590534
0,0.645508789319089
4,2.21337005992897
2,1.340066124207
0,0.417713582464764
0,0.173944233958381
0,0.342884450319412
0,0.310598954886721
5,3.71148027955712
4,3.61293400424014
5,2.98535190451519
0,0.257272635359177
1,0.707477299179898
0,0.160762217280197
0,0.808143211695671
0,1.81585683101709
0,0.260557787010291
0,0.148078631528185
0,0.530931684403069
0,0.595415592937907
0,0.154820008805329
0,0.268717909518061
0,0.414054046213075
3,4.56704533994217
0,1.35080261883335
2,0.673972664488838
0,0.516859502544239
0,0.0867922165984817
2,0.603661398668352
0,0.320331150340695
0,0.587265518061689
0,0.141544784213949
0,0.0981161138887098
0,0.150698161511757
0,0.39870291109978
0,0.336091330447169
0,0.314708610171238
0,2.71969505499418
12,3.96871440692293
0,0.489619873874079
0,2.99445700527045
2,3.95838961968243
0,4.2059821732616
0,3.25207276028756
0,0.513182077190946
0,0.238728963869004
1,0.677979437225478
0,0.184420816180078
2,0.730769485738247
4,1.73334240413571
12,7.06040588863648
0,0.898205448003836
2,0.997220078142898
7,7.176372518807
0,0.295827198548094
0,0.602248069386405
0,0.352209966531777
0,2.27516692685657
1,5.59054681281515
5,6.05032906895933
2,2.13503647675365
2,1.2252192489139
0,0.199499770829124
3,0.99488583510922
9,6.94954902419356
10,6.1435278931071
0,0.0360828084166308
1,0.479845349856035
0,0.462359374937594
26,8.90392067828767
0,1.77115421567791
0,0.143602795977475
0,0.799355397519298
0,0.125917913149514
3,0.760319604645633
0,0.379841495138291
0,0.175149635081191
0,0.315575784171844
0,0.0990152157650718
1,1.08242872594086
0,0.0730181117651735
0,0.338638130040364
0,0.101562413244164
0,0.360872357872501
0,0.0897630135961783
0,0.076211816980694
0,0.0598871706841653
3,3.94726936334811
9,1.59880231242983
0,1.42407058175951
1,1.13285323049386
1,1.41251517020337
1,1.41522126620186
0,0.0946624236489493
2,1.35594583658315
4,3.62508842022403
1,1.01854944502561
0,0.840647101381658
0,0.478304674045091
0,0.456074805422922
0,0.172819667486736
0,0.29259820097838
1,0.185657809481911
4,0.308361551976351
0,0.446440938869564
0,0.985299909504088
0,0.214371752933371
1,0.850791991880889
4,1.46727807794557
1,2.49215394107924
10,9.63621635871956
13,7.62745503244012
12,7.32197124742605
0,3.2347515545037
0,1.85084329072882
0,0.490378803872828
5,3.61527658228139
0,0.620628072008236
0,0.315537707795203
2,4.01478789675346
12,2.88427496820271
0,1.2154689047005
0,0.141393318216054
0,0.333595909149334
0,0.0792246438773871
0,0.136737672060628
0,0.307121890443114
0,0.26043372682832
0,0.0969807468926542
0,0.414960793607881
2,2.30122410300769
3,2.03439674381741
2,2.21190391180541
2,1.54855882509993
1,3.27714841769187
0,0.539564392353145
0,0.226898259533737
0,0.291484815242758
0,0.105230588699869
0,0.102875281769002
0,0.0525234480977666
0,0.10645446676903
5,2.29150671838528
0,0.253433528402171
10,5.20827159894121
0,0.418363606945788
0,0.377148593346944
0,0.981077345635154
1,1.26167745280393
1,0.197915334315633
0,0.225874956304388
0,0.23554072580936
0,0.271274171413609
2,2.30677825094826
0,0.63502455148586
0,0.134537138096517
0,0.0876673068294691
0,0.296722292796725
0,0.350866488560745
0,0.967843532576072
1,0.332582358826179
0,0.63994562281309
0,0.133781509124318
0,0.330614941531716
1,0.512507488806819
0,0.566088367309846
0,0.204724186749283
3,4.16250826071058
0,5.98226793006944
6,7.24932466278839
3,7.15014610510982
0,2.8739600896447
9,5.67333948112358
0,1.19002323153109
4,4.690022533444
6,5.85278970731163
0,1.35486798965965
3,5.08285515944198
0,0.173460863415602
0,0.755204997259614
0,0.218819790905586
8,2.55738468701424
1,2.0130346831471
2,2.65234031431827
2,1.29695161699546
7,19.9223312921716
0,1.86509430785138
0,0.321135090077661
1,1.27067577492781
0,0.47637103964185
0,0.246292389689913
0,0.137706927310051
0,0.829527081256844
20,7.94982050087859
0,1.30175894912033
0,0.578083410977669
0,3.48399957392307
4,3.09599329689204
3,3.01846302894299
6,3.67275196286838
0,3.45568208649333
2,0.608691441970257
0,0.737151749321897
4,3.01846302894299
4,3.58484920357078
1,0.669395949714001
0,0.895381283305379
2,1.921942141185
12,6.88335742389683
0,0.607915638736175
0,0.749382398121207
1,0.18931783973183
1,0.402199123831237
0,0.243257660456509
22,20.8148895471245
0,0.24617454870997
6,5.33453044599313
0,0.564598957497119
0,1.50521271198187
9,3.29023148944622
0,0.598906685046466
0,0.234090741032831
1,0.960646589488507
0,0.744400781883986
1,0.250770834360555
0,2.75018779867548
8,2.58654288573274
0,0.364777258444488
0,0.591999185494586
0,0.679506277606691
2,3.07154518358548
0,0.536422527784458
0,0.306811878905601
1,0.605563453450862
4,2.14373893599683
0,0.290559768344107
9,5.11783444803668
5,10.0024945696576
34,9.63056560007473
0,1.341655184116
12,6.04034058247555
2,0.242561196621004
1,0.882598107521484
1,0.462554955457276
0,0.376934740297794
0,0.257270639114569
0,0.464816681298743
12,10.5927535944618
4,7.39711126577167
0,1.12260386402589
0,0.464225617139689
0,0.495193035588629
0,0.133975907513768
0,0.259708077030866
0,0.199065137848506
0,0.0310739444064296
0,0.234133990278723
0,0.253921861781785
0,0.328664100366285
0,0.234280714147772
0,0.180977692734105
0,0.16457730116019
0,0.258116750434374
1,1.32632070257481
0,0.617064520710969
4,2.14457345078018
0,0.339628726597069
1,0.299372383771407
0,0.696911630920061
0,0.628822450673274
0,1.1643768882655
22,14.2529409721928
0,1.55803726115523
0,0.700563316753817
0,0.341553604053582
2,8.59666519218666
2,2.02824106756656
16,8.98954545825191
0,1.00508653885822
7,3.33065729761855
8,5.69766591325209
0,0.227111133035531
2,2.81439794749684
8,3.26839287292951
18,14.4636611455729
0,1.67551204684397
3,2.75196487564772
3,3.37550286492567
0,1.22640298362996
2,2.37964751677291
0,0.696674069527604
5,5.69017935708596
2,3.49938134931633
0,1.39604143900393
8,5.59140271819717
0,0.466320319701516
0,1.37091813329222
0,1.02206866999956
0,0.425253632318156
1,3.17595331695167
0,1.02548162496356
0,2.46610449326464
0,0.428516227351139
12,6.94221936747461
19,12.6562588881993
0,0.993293023728014
32,17.9474912845401
4,14.8699463607395
1,1.73251241372592
0,0.377639973863071
2,1.72955567066364
4,4.39102312125575
0,0.866739548188075
6,2.80969114790848
8,4.59602373718019
0,0.561437560843989
11,5.4752369047201
6,3.95966532335239
0,0.964160727040236
0,0.772482934750098
0,0.927616588828524
0,1.03588167112898
0,1.26872455743193
0,0.61050220247493
0,0.427607514619448
0,1.6223278531586
14,4.95147780749141
6,3.67405581851588
1,0.491567162558836
0,0.961061777904225
2,1.36358093028334
3,1.98779315947732
0,0.610916838760452
0,1.3010596220839
0,0.476590918560332
0,0.936189115007171
15,10.6648822471552
0,1.11379366747947
0,0.778193446444583
0,0.93411024694951
0,0.641226401532191
1,2.21889875582254
5,4.83847557915765
6,4.10031278836459
2,3.01713979169817
14,9.69820065112341
0,0.685487740284371
1,2.58787457666011
63,33.4954177484556
29,24.8987672522286
1,7.30736406572353
1,0.807116567060872
6,5.86968759249524
5,5.05045110674225
3,2.021645853902
1,1.10755191319141
0,0.839295656347892
1,1.04435100195972
11,7.60037293495096
21,15.4244882008141
4,2.29150070106861
1,1.87273651166187
0,0.678692965588843
3,1.90180140343941
3,3.99491846303785
9,5.60059246202136
7,4.92546612173311
2,0.995106842642169
0,1.07787567897954
2,0.2603471267111
1,1.14562596249907
12,10.1280442428549
13,7.7787173421891
0,0.963062111718461
13,6.02980458727371
7,8.32936365042442
2,3.02931030653297
4,2.06146989406579
0,1.91155764889894
6,4.69811724583095
3,2.48391849029158
6,3.13817472722465
1,1.49670493213464
0,3.07925324516657
9,6.5052744750126
18,16.044962245049
16,11.9143612295605
1,1.03359422102809
0,7.33099974546783
15,7.48645079724502
26,9.63710580753803
4,1.72443967710246
3,1.33859066795728
0,1.65334793135612
0,1.79016720986187
0,1.18670088605684
2,1.43466140848471
65,31.9315544465332
0,1.14012874462512
4,3.91123645878678
7,3.29672627451385
6,2.87735939209737
0,0.732232718374456
3,3.43818701504767
0,0.72911015039975
13,4.6616981787223
2,1.73084553988171
3,2.81896549461369
7,6.37851622193322
7,8.60347263352021
4,5.62632772133497
9,6.35738436856767
0,0.715078050365523
0,2.4534503093753
0,1.58179337283541
1,1.52522688535721
3,2.15881781911257
4,6.07463237842948
3,1.76329420293416
1,1.04710656793424
4,2.83478608277958
7,6.09373371225257
0,2.28110098251588
13,5.43528102266094
0,2.32553838920215
1,2.25591385142844
9,4.44130075650582
0,2.39854252769296
9,4.81967249495964
0,2.61381748800184
9,5.2787171688058
1,1.20630306518194
74,44.6696823501129
36,33.6031915560506
2,2.37315753085188
7,4.82829518251184
5,4.60380088021564
2,8.86549899677406
9,4.11289007793763
